#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
4293,07/02/17 05:00:00,0.00343,287.71799999999996,1.1151724073198643
4294,07/02/17 05:15:00,0.0034,287.685,1.1151596665862342
4295,07/02/17 05:30:00,0.00343,287.661,1.1151149692437963
4296,07/02/17 05:45:00,0.00343,287.64599999999996,1.1150998539606205
4297,07/02/17 06:00:00,0.00343,287.631,1.1150847386774447
4298,07/02/17 06:15:00,0.0034,287.61499999999995,1.1150891285980806
4299,07/02/17 06:30:00,0.0034,287.601,1.11507502100045
4300,07/02/17 06:45:00,0.0034,287.58799999999997,1.1150619210883643
4301,07/02/17 07:00:00,0.0034,287.57399999999996,1.1150478134907336
4302,07/02/17 07:15:00,0.0034,287.56399999999996,1.115037736635283
4303,07/02/17 07:30:00,0.0034,287.558,1.1150316905220128
4304,07/02/17 07:45:00,0.0034,287.553,1.1150266520942875
4305,07/02/17 08:00:00,0.0034,287.544,1.1150175829243822
4306,07/02/17 08:15:00,0.0034,287.53499999999997,1.1150085137544765
4307,07/02/17 08:30:00,0.00336,287.532,1.1150328412169839
4308,07/02/17 08:45:00,0.00336,287.52799999999996,1.1150288104748036
4309,07/02/17 09:00:00,0.00336,287.522,1.1150227643615334
4310,07/02/17 09:15:00,0.00336,287.517,1.115017725933808
4311,07/02/17 09:30:00,0.0034,287.519,1.1149923907857557
4312,07/02/17 09:45:00,0.0034,287.519,1.1149923907857557
4313,07/02/17 10:00:00,0.00336,287.51599999999996,1.1150167182482629
4314,07/02/17 10:15:00,0.00336,287.51399999999995,1.1150147028771729
4315,07/02/17 10:30:00,0.00336,287.51099999999997,1.1150116798205376
4316,07/02/17 10:45:00,0.00336,287.507,1.1150076490783576
4317,07/02/17 11:00:00,0.00336,287.508,1.1150086567639026
4318,07/02/17 11:15:00,0.0034,287.51399999999995,1.1149873523580305
4319,07/02/17 11:30:00,0.00336,287.52299999999997,1.1150237720470784
4320,07/02/17 11:45:00,0.00336,287.53499999999997,1.115035864273619
4321,07/02/17 12:00:00,0.0034,287.546,1.115019598295472
4322,07/02/17 12:15:00,0.00336,287.556,1.115057025670065
4323,07/02/17 12:30:00,0.00336,287.57099999999997,1.115072140953241
4324,07/02/17 12:45:00,0.00336,287.59099999999995,1.1150922946641417
4325,07/02/17 13:00:00,0.00336,287.606,1.1151074099473177
4326,07/02/17 13:15:00,0.00336,287.62399999999997,1.1151255482871285
4327,07/02/17 13:30:00,0.0111,287.642,1.1098513611728928
4328,07/02/17 13:45:00,1.07263,287.667,0.38404163868177793
4329,07/02/17 14:00:00,1.07382,287.686,0.38324710676264867
4330,07/02/17 14:15:00,0.00336,287.71,1.115212209244003
4331,07/02/17 14:30:00,0.00336,287.734,1.1152363936970842
4332,07/02/17 14:45:00,0.00336,287.763,1.1152656165778907
4333,07/02/17 15:00:00,0.0034,287.78499999999997,1.1152604351407396
4334,07/02/17 15:15:00,0.0034,287.815,1.115290665707091
4335,07/02/17 15:30:00,0.0034,287.86699999999996,1.1153430653554337
4336,07/02/17 15:45:00,0.0034,287.91499999999996,1.1153914342615963
4337,07/02/17 16:00:00,0.0034,287.95399999999995,1.1154307339978533
4338,07/02/17 16:15:00,0.0034,287.998,1.1154750721618356
4339,07/02/17 16:30:00,0.00343,288.041,1.115497889750916
4340,07/02/17 16:45:00,0.00343,288.08599999999996,1.1155432356004433
4341,07/02/17 17:00:00,0.00343,288.111,1.1155684277390696
4342,07/02/17 17:15:00,0.00343,288.132,1.1155895891355156
4343,07/02/17 17:30:00,0.00343,288.171,1.1156288888717727
4344,07/02/17 17:45:00,0.00343,288.21,1.1156681886080297
4345,07/02/17 18:00:00,1.14008,288.22799999999995,0.33848713736874697
4346,07/02/17 18:15:00,0.00343,288.258,1.1157165575141923
4347,07/02/17 18:30:00,0.00343,288.275,1.115733688168458
4348,07/02/17 18:45:00,0.0034700000000000004,288.32599999999996,1.1157577296121133
4349,07/02/17 19:00:00,0.0034700000000000004,288.36499999999995,1.1157970293483703
4350,07/02/17 19:15:00,0.0034700000000000004,288.40099999999995,1.1158333060279921
4351,07/02/17 19:30:00,0.0034700000000000004,288.416,1.1158484213111681
4352,07/02/17 19:45:00,0.0034700000000000004,288.431,1.1158635365943437
4353,07/02/17 20:00:00,0.0034700000000000004,288.45,1.1158826826196997
4354,07/02/17 20:15:00,0.0034700000000000004,288.476,1.115908882443871
4355,07/02/17 20:30:00,0.00351,288.508,1.1159137778621704
4356,07/02/17 20:45:00,0.0034700000000000004,288.54999999999995,1.115983451174205
4357,07/02/17 21:00:00,0.00351,288.561,1.1159671851960582
4358,07/02/17 21:15:00,0.00351,288.57,1.1159762543659637
4359,07/02/17 21:30:00,0.00351,288.57899999999995,1.115985323535869
4360,07/02/17 21:45:00,0.00351,288.589,1.1159954003913195
4361,07/02/17 22:00:00,0.00351,288.59,1.1159964080768647
4362,07/02/17 22:15:00,0.00351,288.592,1.1159984234479547
4363,07/02/17 22:30:00,1.16556,288.589,0.3214286311568273
4364,07/02/17 22:45:00,1.16396,288.58,0.32251358275261605
4365,07/02/17 23:00:00,1.16232,288.57399999999996,0.3236289079241826
4366,07/02/17 23:15:00,1.16075,288.565,0.32469334663061483
4367,07/02/17 23:30:00,1.15873,288.553,0.32606245562076325
4368,07/02/17 23:45:00,1.15614,288.537,0.32781727876651034
4369,07/03/17 00:00:00,1.15454,288.52,0.32889416887793893
4370,07/03/17 00:15:00,1.15236,288.50199999999995,0.3303666338313865
4371,07/03/17 00:30:00,1.14965,288.479,0.3321964547357452
4372,07/03/17 00:45:00,1.14649,288.455,0.3343329612949104
4373,07/03/17 01:00:00,1.14389,288.429,0.3360845452149925
4374,07/03/17 01:15:00,1.14076,288.399,0.33819449277153074
4375,07/03/17 01:30:00,1.1376700000000002,288.368,0.3402760821233813
4376,07/03/17 01:45:00,1.13478,288.334,0.3422178958228853
4377,07/03/17 02:00:00,1.13069,288.296,0.3449761943544795
4378,07/03/17 02:15:00,1.12646,288.255,0.347827196646437
4379,07/03/17 02:30:00,1.1220700000000001,288.21299999999997,0.3507865933294188
4380,07/03/17 02:45:00,1.11658,288.169,0.3544961139177256
4381,07/03/17 03:00:00,1.11299,288.12,0.356901446419045
4382,07/03/17 03:15:00,1.1086799999999999,288.072,0.35980009595047174
4383,07/03/17 03:30:00,1.10266,288.02299999999997,0.36386697248968936
4384,07/03/17 03:45:00,1.09667,287.971,0.3679103130829151
4385,07/03/17 04:00:00,1.09056,287.917,0.3720336898624778
4386,07/03/17 04:15:00,1.0862100000000001,287.864,0.37495465148532164
4387,07/03/17 04:30:00,1.0811,287.811,0.37839527297187053
4388,07/03/17 04:45:00,1.07572,287.76,0.3820225258337203
4389,07/03/17 05:00:00,1.0721399999999999,287.715,0.38442505144743433
4390,07/03/17 05:15:00,1.0655,287.66999999999996,0.38891989177553876
4391,07/03/17 05:30:00,0.00336,287.628,1.1151295790293088
4392,07/03/17 05:45:00,0.5461199999999999,287.589,0.7439710850503659
4393,07/03/17 06:00:00,1.05631,287.55499999999995,0.395087789710815
4394,07/03/17 06:15:00,1.05272,287.52299999999997,0.3975102528664002
4395,07/03/17 06:30:00,1.05146,287.495,0.39834357902412315
4396,07/03/17 06:45:00,1.0508899999999999,287.47999999999996,0.3987182086387261
4397,07/03/17 07:00:00,1.04891,287.474,0.4000660132230025
4398,07/03/17 07:15:00,1.05043,287.472,0.39902467812450276
4399,07/03/17 07:30:00,1.04566,287.47499999999997,0.40228925058886433
4400,07/03/17 07:45:00,1.0522200000000002,287.47999999999996,0.3978088038772424
4401,07/03/17 08:00:00,1.05562,287.483,0.39548703280677705
4402,07/03/17 08:15:00,1.05867,287.486,0.3934045787788073
4403,07/03/17 08:30:00,1.0591700000000002,287.48699999999997,0.39306370497507265
4404,07/03/17 08:45:00,1.06275,287.496,0.390624902681737
4405,07/03/17 09:00:00,0.00324,287.51,1.1150927236924197
4406,07/03/17 09:15:00,0.00328,287.537,1.1150925806829939
4407,07/03/17 09:30:00,1.02815,287.56199999999995,0.41434960898585205
4408,07/03/17 09:45:00,1.09289,287.568,0.37008883986721236
4409,07/03/17 10:00:00,1.09922,287.594,0.36578682003710516
4410,07/03/17 10:15:00,1.11017,287.642,0.35834798432804643
4411,07/03/17 10:30:00,1.11837,287.685,0.3527844583822998
4412,07/03/17 10:45:00,1.12348,287.731,0.3493367830969357
4413,07/03/17 11:00:00,1.13329,287.76599999999996,0.34266433727134876
4414,07/03/17 11:15:00,1.13859,287.79699999999997,0.3390716317368826
4415,07/03/17 11:30:00,1.1381299999999999,287.79299999999995,0.33938213196483963
4416,07/03/17 11:45:00,1.1391200000000001,287.81199999999995,0.338724352641422
4417,07/03/17 12:00:00,1.14469,287.83799999999997,0.3349419926750198
4418,07/03/17 12:15:00,1.14954,287.87899999999996,0.33166705733635576
4419,07/03/17 12:30:00,1.15877,287.935,0.325412355434779
4420,07/03/17 12:45:00,1.16583,287.977,0.3206273115990447
4421,07/03/17 13:00:00,1.17266,288.029,0.3160096101038292
4422,07/03/17 13:15:00,1.17605,288.07099999999997,0.31373397639940637
4423,07/03/17 13:30:00,1.1748299999999998,288.102,0.31459940548514514
4424,07/03/17 13:45:00,1.18357,288.14099999999996,0.30866261678879625
4425,07/03/17 14:00:00,1.1904700000000001,288.19599999999997,0.3040000749417169
4426,07/03/17 14:15:00,1.19818,288.258,0.2987907388808203
4427,07/03/17 14:30:00,1.2118,288.34099999999995,0.2895615250130859
4428,07/03/17 14:45:00,1.21435,288.40999999999997,0.28788745972036894
4429,07/03/17 15:00:00,1.22053,288.46999999999997,0.28372226564557756
4430,07/03/17 15:15:00,1.2229299999999999,288.525,0.2821366572020138
4431,07/03/17 15:30:00,1.22717,288.587,0.2792999786767167
4432,07/03/17 15:45:00,1.23606,288.64099999999996,0.27327574081676
4433,07/03/17 16:00:00,1.24525,288.71299999999997,0.2670645124030464
4434,07/03/17 16:15:00,1.2462799999999998,288.77799999999996,0.26642573609555914
4435,07/03/17 16:30:00,1.25639,288.84999999999997,0.2595854457415713
4436,07/03/17 16:45:00,1.26211,288.926,0.2557509056056375
4437,07/03/17 17:00:00,1.27443,289.02299999999997,0.2474246912076607
4438,07/03/17 17:15:00,1.27779,289.087,0.2451917394745857
4439,07/03/17 17:30:00,1.2845,289.173,0.24069035084532925
4440,07/03/17 17:45:00,1.28965,289.255,0.23725160172044465
4441,07/03/17 18:00:00,1.29328,289.318,0.23483302629761368
4442,07/03/17 18:15:00,1.3029700000000002,289.404,0.22829402399225127
4443,07/03/17 18:30:00,1.30869,289.46799999999996,0.22444739162977717
4444,07/03/17 18:45:00,1.3131899999999999,289.529,0.2214319270445099
4445,07/03/17 19:00:00,1.3167799999999998,289.58599999999996,0.21903465602755093
4446,07/03/17 19:15:00,1.32223,289.64099999999996,0.21536357049938207
4447,07/03/17 19:30:00,1.32387,289.698,0.21429963729061327
4448,07/03/17 19:45:00,1.32776,289.745,0.2116871605246362
4449,07/03/17 20:00:00,1.32807,289.78099999999995,0.2115114706809047
4450,07/03/17 20:15:00,1.33028,289.808,0.21002756200800585
4451,07/03/17 20:30:00,1.3287200000000001,289.83299999999997,0.211119424393184
4452,07/03/17 20:45:00,1.32742,289.84999999999997,0.2120254469195767
4453,07/03/17 21:00:00,1.32643,289.861,0.2127134568093457
4454,07/03/17 21:15:00,1.3239100000000001,289.86899999999997,0.21444460099967472
4455,07/03/17 21:30:00,1.32208,289.85699999999997,0.21568379502389723
4456,07/03/17 21:45:00,1.32017,289.84499999999997,0.21697769008640416
4457,07/03/17 22:00:00,1.31724,289.832,0.21896801570149654
4458,07/03/17 22:15:00,1.31502,289.818,0.22047186191626666
4459,07/03/17 22:30:00,1.31254,289.79699999999997,0.22214643270664697
4460,07/03/17 22:45:00,1.31064,289.775,0.223423413283918
4461,07/03/17 23:00:00,1.30716,289.75399999999996,0.22578174705285714
4462,07/03/17 23:15:00,1.30339,289.72999999999996,0.22833534902894334
4463,07/03/17 23:30:00,1.3013299999999999,289.71099999999996,0.22972475473941906
4464,07/03/17 23:45:00,1.2982,289.686,0.23183974072368232
4465,07/04/17 00:00:00,1.29595,289.65299999999996,0.2333449538024535
4466,07/04/17 00:15:00,1.2923200000000001,289.616,0.23578972904945567
4467,07/04/17 00:30:00,1.28801,289.57599999999996,0.23869644006524285
4468,07/04/17 00:45:00,1.28424,289.53499999999997,0.2412329113870632
4469,07/04/17 01:00:00,1.27935,289.491,0.24453217418823456
4470,07/04/17 01:15:00,1.27375,289.445,0.24831489333309273
4471,07/04/17 01:30:00,1.26959,289.40099999999995,0.2511150091599158
4472,07/04/17 01:45:00,1.2645899999999999,289.352,0.25448444746100335
4473,07/04/17 02:00:00,1.2591,289.30199999999996,0.25818792193603957
4474,07/04/17 02:15:00,1.25368,289.24899999999997,0.2618405099459418
4475,07/04/17 02:30:00,1.24769,289.191,0.26587780442589715
4476,07/04/17 02:45:00,1.24201,289.12699999999995,0.26969708626922895
4477,07/04/17 03:00:00,1.23537,289.063,0.27417278057197747
4478,07/04/17 03:15:00,1.2281600000000001,288.995,0.27903418903032434
4479,07/04/17 03:30:00,1.2224,288.92499999999995,0.2829021257986707
4480,07/04/17 03:45:00,1.2147299999999999,288.85299999999995,0.2880740344849746
4481,07/04/17 04:00:00,1.20569,288.77799999999996,0.2941796753952691
4482,07/04/17 04:15:00,1.1981,288.702,0.29929285230110797
4483,07/04/17 04:30:00,1.19055,288.626,0.3043786786878045
4484,07/04/17 04:45:00,1.18246,288.54999999999995,0.3098337370829229
4485,07/04/17 05:00:00,1.17521,288.476,0.3147164499471419
4486,07/04/17 05:15:00,1.1682700000000001,288.40099999999995,0.31938618860246243
4487,07/04/17 05:30:00,1.16022,288.33099999999996,0.3248199425917089
4488,07/04/17 05:45:00,1.1532799999999999,288.26599999999996,0.32949975810248017
4489,07/04/17 06:00:00,1.14736,288.20399999999995,0.33348515843175613
4490,07/04/17 06:15:00,1.14012,288.15,0.33838118737709055
4491,07/04/17 06:30:00,1.13527,288.108,0.3416551150302097
4492,07/04/17 06:45:00,1.13252,288.072,0.343499186541625
4493,07/04/17 07:00:00,1.13005,288.051,0.34516691970221963
4494,07/04/17 07:15:00,1.12978,288.044,0.34534448190761524
4495,07/04/17 07:30:00,1.13134,288.056,0.3442899038876038
4496,07/04/17 07:45:00,1.1368,288.066,0.34056663488012207
4497,07/04/17 08:00:00,1.1413,288.084,0.3375078398164176
4498,07/04/17 08:15:00,1.14485,288.10499999999996,0.3351016426389792
4499,07/04/17 08:30:00,1.15095,288.125,0.3309508421806703
4500,07/04/17 08:45:00,1.15541,288.116,0.3278921901263916
4501,07/04/17 09:00:00,1.1588100000000001,288.125,0.32557646516919636
4502,07/04/17 09:15:00,1.1646100000000001,288.145,0.3216307936044551
4503,07/04/17 09:30:00,1.16865,288.15599999999995,0.3188794757120725
4504,07/04/17 09:45:00,1.1725,288.16799999999995,0.3162590804711608
4505,07/04/17 10:00:00,1.1743299999999999,288.17999999999995,0.3150198864469386
4506,07/04/17 10:15:00,1.17678,288.19199999999995,0.3133567593760096
4507,07/04/17 10:30:00,1.17975,288.20399999999995,0.31133807555622983
4508,07/04/17 10:45:00,1.18242,288.22499999999997,0.30953358979992346
4509,07/04/17 11:00:00,1.18612,288.243,0.307021805119066
4510,07/04/17 11:15:00,1.1895200000000001,288.262,0.3047161570173214
4511,07/04/17 11:30:00,1.1939,288.284,0.3017434442532242
4512,07/04/17 11:45:00,1.1957,288.30499999999995,0.3005338322882641
4513,07/04/17 12:00:00,1.19802,288.31899999999996,0.29896160977563785
4514,07/04/17 12:15:00,1.20211,288.34099999999995,0.29618718827532264
4515,07/04/17 12:30:00,1.2068,288.373,0.29301258584332257
4516,07/04/17 12:45:00,1.21107,288.40999999999997,0.29013020229004244
4517,07/04/17 13:00:00,1.21366,288.452,0.28840157896846697
4518,07/04/17 13:15:00,1.21916,288.49899999999997,0.2846882438070098
4519,07/04/17 13:30:00,1.22515,288.544,0.2806378494149687
4520,07/04/17 13:45:00,1.2308700000000001,288.589,0.2767720710271385
4521,07/04/17 14:00:00,1.23442,288.64,0.2743961044160516
4522,07/04/17 14:15:00,1.2417799999999999,288.698,0.2694220546554705
4523,07/04/17 14:30:00,1.2454399999999999,288.762,0.2669839740288279
4524,07/04/17 14:45:00,1.25254,288.82599999999996,0.2621937487559421
4525,07/04/17 15:00:00,1.25921,288.883,0.2576904877650215
4526,07/04/17 15:15:00,1.26425,288.941,0.25430276811469704
4527,07/04/17 15:30:00,1.27054,289.00199999999995,0.25006336779780913
4528,07/04/17 15:45:00,1.27642,289.072,0.24611337947203576
4529,07/04/17 16:00:00,1.28294,289.145,0.2417288058966199
4530,07/04/17 16:15:00,1.2897299999999998,289.221,0.23716263937362825
4531,07/04/17 16:30:00,1.2976299999999998,289.299,0.23183951131552608
4532,07/04/17 16:45:00,1.30354,289.381,0.2278811023269366
4533,07/04/17 17:00:00,1.31231,289.46799999999996,0.22197216964739344
4534,07/04/17 17:15:00,1.32128,289.561,0.2159325304854091
4535,07/04/17 17:30:00,1.32792,289.655,0.21148706674901213
4536,07/04/17 17:45:00,1.33848,289.75699999999995,0.2043693136210243
4537,07/04/17 18:00:00,1.3464200000000002,289.847,0.1990309272703203
4538,07/04/17 18:15:00,1.35306,289.92699999999996,0.19457135593629282
4539,07/04/17 18:30:00,1.3618700000000001,290.015,0.1886360804231524
4540,07/04/17 18:45:00,1.3670200000000001,290.08,0.1851802006440019
4541,07/04/17 19:00:00,1.36995,290.14599999999996,0.1832432823627975
4542,07/04/17 19:15:00,1.37144,290.21099999999996,0.18228997508517292
4543,07/04/17 19:30:00,1.374,290.27799999999996,0.18060705679158032
4544,07/04/17 19:45:00,1.37945,290.337,0.1769400020055918
4545,07/04/17 20:00:00,1.38228,290.392,0.17506037548124773
4546,07/04/17 20:15:00,1.3831200000000001,290.45799999999997,0.17455252182523145
4547,07/04/17 20:30:00,1.38495,290.51,0.1733536352228113
4548,07/04/17 20:45:00,1.3857899999999999,290.55499999999995,0.1728246201703491
4549,07/04/17 21:00:00,1.38525,290.587,0.17322609811621242
4550,07/04/17 21:15:00,1.38605,290.614,0.1727062952430817
4551,07/04/17 21:30:00,1.3851799999999999,290.62899999999996,0.1733162843176039
4552,07/04/17 21:45:00,1.38418,290.633,0.1740040780383431
4553,07/04/17 22:00:00,1.3825100000000001,290.63,0.17514293915590132
4554,07/04/17 22:15:00,1.38117,290.621,0.176050112377265
4555,07/04/17 22:30:00,1.37911,290.60999999999996,0.17744757957210097
4556,07/04/17 22:45:00,1.37564,290.596,0.17980612951007008
4557,07/04/17 23:00:00,1.3727,290.578,0.1817982543272226
4558,07/04/17 23:15:00,1.37057,290.55499999999995,0.18323149270401703
4559,07/04/17 23:30:00,1.3686200000000002,290.53499999999997,0.184544676801306
4560,07/04/17 23:45:00,1.36591,290.51099999999997,0.1863734900201198
4561,07/05/17 00:00:00,1.3634700000000002,290.488,0.18801869492026746
4562,07/05/17 00:15:00,1.36061,290.462,0.18994805721477495
4563,07/05/17 00:30:00,1.3567200000000001,290.43399999999997,0.1925796800061079
4564,07/05/17 00:45:00,1.35271,290.404,0.19529133898377804
4565,07/05/17 01:00:00,1.34871,290.37199999999996,0.19799414496057247
4566,07/05/17 01:15:00,1.34581,290.337,0.19994178860431683
4567,07/05/17 01:30:00,1.34218,290.29699999999997,0.20238354079468396
4568,07/05/17 01:45:00,1.33806,290.25699999999995,0.2051603368445449
4569,07/05/17 02:00:00,1.3342100000000001,290.21,0.20774546309137956
4570,07/05/17 02:15:00,1.32841,290.15599999999995,0.21165687334758904
4571,07/05/17 02:30:00,1.32235,290.09799999999996,0.21574203123604374
4572,07/05/17 02:45:00,1.31674,290.03799999999995,0.21951748041305658
4573,07/05/17 03:00:00,1.3098299999999998,289.977,0.2241808137766513
4574,07/05/17 03:15:00,1.30407,289.914,0.22805580434381276
4575,07/05/17 03:30:00,1.29706,289.847,0.23278146789199286
4576,07/05/17 03:45:00,1.2903799999999999,289.77799999999996,0.23727947428615864
4577,07/05/17 04:00:00,1.28294,289.71,0.24229814822957407
4578,07/05/17 04:15:00,1.27581,289.637,0.24709981722191093
4579,07/05/17 04:30:00,1.27031,289.565,0.2507879602447418
4580,07/05/17 04:45:00,1.26337,289.49199999999996,0.25545971427115244
4581,07/05/17 05:00:00,1.2562799999999998,289.42199999999997,0.2602370558009824
4582,07/05/17 05:15:00,1.2509,289.35699999999997,0.26385020106520146
4583,07/05/17 05:30:00,1.24609,289.299,0.26708065523045715
4584,07/05/17 05:45:00,1.2390700000000001,289.246,0.2718272640060535
4585,07/05/17 06:00:00,1.2344899999999999,289.202,0.27491456028387173
4586,07/05/17 06:15:00,1.23041,289.168,0.27767005192786065
4587,07/05/17 06:30:00,1.22869,289.144,0.2788219397979008
4588,07/05/17 06:45:00,1.2269,289.12699999999995,0.2800287448752555
4589,07/05/17 07:00:00,1.22557,289.11699999999996,0.28092807278128845
4590,07/05/17 07:15:00,1.22648,289.109,0.2802977869864394
4591,07/05/17 07:30:00,1.22904,289.121,0.2785594459878691
4592,07/05/17 07:45:00,1.23358,289.12699999999995,0.27546120817848146
4593,07/05/17 08:00:00,1.23938,289.14799999999997,0.2715165442992853
4594,07/05/17 08:15:00,1.24514,289.17199999999997,0.2676022539958667
4595,07/05/17 08:30:00,1.24975,289.209,0.2644873910298766
4596,07/05/17 08:45:00,1.25765,289.217,0.2590937249836209
4597,07/05/17 09:00:00,1.2644,289.22999999999996,0.2544914247904332
4598,07/05/17 09:15:00,1.26902,289.25199999999995,0.25135460891148165
4599,07/05/17 09:30:00,1.2773299999999999,289.279,0.2456997460693729
4600,07/05/17 09:45:00,1.28237,289.306,0.24228078816715182
4601,07/05/17 10:00:00,1.28779,289.33299999999997,0.23860200033307838
4602,07/05/17 10:15:00,1.29122,289.363,0.23628692388297254
4603,07/05/17 10:30:00,1.29946,289.392,0.23068193982045287
4604,07/05/17 10:45:00,1.30186,289.419,0.22906811618162756
4605,07/05/17 11:00:00,1.30503,289.452,0.2269338411625823
4606,07/05/17 11:15:00,1.31064,289.477,0.22312312299149256
4607,07/05/17 11:30:00,1.31689,289.52099999999996,0.21889394253948108
4608,07/05/17 11:45:00,1.32082,289.54699999999997,0.2162329538579154
4609,07/05/17 12:00:00,1.32406,289.56399999999996,0.21403469246165016
4610,07/05/17 12:15:00,1.3296299999999999,289.596,0.21025837860851834
4611,07/05/17 12:30:00,1.332,289.626,0.2086680909156849
4612,07/05/17 12:45:00,1.3347799999999999,289.65799999999996,0.2067994757727326
4613,07/05/17 13:00:00,1.34085,289.69599999999997,0.20268732654359117
4614,07/05/17 13:15:00,1.34451,289.751,0.20024017674704314
4615,07/05/17 13:30:00,1.34798,289.784,0.19790077283443014
4616,07/05/17 13:45:00,1.35164,289.82,0.19543447701252614
4617,07/05/17 14:00:00,1.35786,289.86899999999997,0.1912308478775965
4618,07/05/17 14:15:00,1.36122,289.924,0.18898882697461608
4619,07/05/17 14:30:00,1.36553,289.979,0.18609723124200472
4620,07/05/17 14:45:00,1.36915,290.034,0.18367743196459893
4621,07/05/17 15:00:00,1.37415,290.077,0.1803019475502412
4622,07/05/17 15:15:00,1.38113,290.13399999999996,0.17558672003596723
4623,07/05/17 15:30:00,1.3851799999999999,290.192,0.17287592573441632
4624,07/05/17 15:45:00,1.3901,290.25699999999995,0.16957731144033433
4625,07/05/17 16:00:00,1.39555,290.32899999999995,0.1659233565664314
4626,07/05/17 16:15:00,1.40314,290.4,0.1608051412328672
4627,07/05/17 16:30:00,1.4077600000000001,290.46799999999996,0.15771467888898805
4628,07/05/17 16:45:00,1.41333,290.546,0.15398471857092857
4629,07/05/17 17:00:00,1.4197799999999998,290.616,0.1496449853473767
4630,07/05/17 17:15:00,1.42733,290.697,0.14456419738840529
4631,07/05/17 17:30:00,1.43004,290.772,0.14278677613238933
4632,07/05/17 17:45:00,1.43462,290.84299999999996,0.1397266873642877
4633,07/05/17 18:00:00,1.43828,290.917,0.13729868359309547
4634,07/05/17 18:15:00,1.4476200000000001,290.996,0.13099194453141347
4635,07/05/17 18:30:00,1.4579600000000001,291.07899999999995,0.12400547323335258
4636,07/05/17 18:45:00,1.45987,291.155,0.12277607004572895
4637,07/05/17 19:00:00,1.46628,291.226,0.11846469502686435
4638,07/05/17 19:15:00,1.46902,291.29499999999996,0.11666071476822125
4639,07/05/17 19:30:00,1.4733,291.35699999999997,0.11379668572378178
4640,07/05/17 19:45:00,1.4761600000000001,291.41499999999996,0.11189956936671604
4641,07/05/17 20:00:00,1.4761600000000001,291.464,0.11194894595842357
4642,07/05/17 20:15:00,1.47421,291.501,0.11331956813178065
4643,07/05/17 20:30:00,1.4725700000000002,291.537,0.11447721609623913
4644,07/05/17 20:45:00,1.4694399999999999,291.573,0.11665367089875099
4645,07/05/17 21:00:00,1.46906,291.594,0.11693466222704928
4646,07/05/17 21:15:00,1.46773,291.60999999999996,0.1178601899572536
4647,07/05/17 21:30:00,1.46632,291.61899999999997,0.11883336492692725
4648,07/05/17 21:45:00,1.46391,291.62199999999996,0.12048425676188955
4649,07/05/17 22:00:00,1.46265,291.614,0.12133773663051352
4650,07/05/17 22:15:00,1.45937,291.602,0.12356838697364643
4651,07/05/17 22:30:00,1.4560899999999999,291.589,0.12579802963123451
4652,07/05/17 22:45:00,1.45205,291.567,0.12853826298262166
4653,07/05/17 23:00:00,1.44953,291.546,0.13024018429214426
4654,07/05/17 23:15:00,1.44686,291.524,0.13204366236290568
4655,07/05/17 23:30:00,1.4432,291.506,0.13452809652462072
4656,07/05/17 23:45:00,1.44224,291.48499999999996,0.1351633475875913
4657,07/06/17 00:00:00,1.43935,291.46599999999995,0.13712027657027082
4658,07/06/17 00:15:00,1.43629,291.442,0.13918840683158007
4659,07/06/17 00:30:00,1.4332799999999999,291.418,0.1412223489439616
4660,07/06/17 00:45:00,1.4316,291.39599999999996,0.1423489016659494
4661,07/06/17 01:00:00,1.4290100000000001,291.37199999999996,0.14409566332733592
4662,07/06/17 01:15:00,1.42485,291.34799999999996,0.1469159328650603
4663,07/06/17 01:30:00,1.4228299999999998,291.322,0.14827093425757829
4664,07/06/17 01:45:00,1.4192,291.292,0.15072276330339565
4665,07/06/17 02:00:00,1.4155,291.255,0.15321540195889724
4666,07/06/17 02:15:00,1.41066,291.21599999999995,0.15648551503886568
4667,07/06/17 02:30:00,1.4057,291.16999999999996,0.159830625877446
4668,07/06/17 02:45:00,1.4017700000000002,291.12399999999997,0.16247146084811043
4669,07/06/17 03:00:00,1.3957,291.072,0.16656950247962107
4670,07/06/17 03:15:00,1.39059,291.02,0.17001113165171486
4671,07/06/17 03:30:00,1.38628,290.96799999999996,0.17290575044096143
4672,07/06/17 03:45:00,1.38121,290.91299999999995,0.17631700603727768
4673,07/06/17 04:00:00,1.37648,290.856,0.17949376684979398
4674,07/06/17 04:15:00,1.37034,290.79699999999997,0.1836326180909882
4675,07/06/17 04:30:00,1.36584,290.73699999999997,0.18664909036180058
4676,07/06/17 04:45:00,1.3587,290.676,0.19146968921046378
4677,07/06/17 05:00:00,1.35222,290.614,0.1958379968077329
4678,07/06/17 05:15:00,1.34771,290.556,0.19886332207942103
4679,07/06/17 05:30:00,1.34127,290.498,0.20320830989972802
4680,07/06/17 05:45:00,1.33703,290.448,0.20605708065156564
4681,07/06/17 06:00:00,1.3348200000000001,290.404,0.20752385867019862
4682,07/06/17 06:15:00,1.33433,290.375,0.20782967964888616
4683,07/06/17 06:30:00,1.33074,290.34799999999996,0.21025718123219653
4684,07/06/17 06:45:00,1.32689,290.323,0.21286447656102253
4685,07/06/17 07:00:00,1.32971,290.30499999999995,0.21091812662167514
4686,07/06/17 07:15:00,1.3328799999999998,290.296,0.2087415288097377
